date,regime,Selected Strategy,Regime Strategy Return
2026-01-22,Defensive,Maximum Sharpe,0.013036934155444317
2026-01-23,Defensive,Maximum Sharpe,-0.013363800340769918
2026-01-27,Defensive,Maximum Sharpe,0.0202805625037448
2026-01-28,Defensive,Maximum Sharpe,0.00836552823645712
2026-01-29,Defensive,Maximum Sharpe,0.005093624663676878
2026-01-30,Defensive,Maximum Sharpe,0.001570470589117223
2026-02-02,Defensive,Maximum Sharpe,-0.03278925918591899
2026-02-03,Defensive,Maximum Sharpe,0.032475853794046675
2026-02-04,Defensive,Maximum Sharpe,0.006485383368374141
2026-02-05,Defensive,Maximum Sharpe,0.0011908369079196967
2026-02-06,Defensive,Maximum Sharpe,-0.002821334890049318
2026-02-09,Defensive,Maximum Sharpe,0.051696184522637224
2026-02-10,Calm,Maximum Sharpe,0.0008622080607928904
2026-02-11,Calm,Maximum Sharpe,0.024297716088786003
2026-02-12,Calm,Maximum Sharpe,0.010552180133300518
2026-02-13,Defensive,Maximum Sharpe,0.0007095818519321068
2026-02-16,Defensive,Maximum Sharpe,0.005101062012192311
2026-02-17,Defensive,Maximum Sharpe,0.0023368805693793687
2026-02-18,Defensive,Maximum Sharpe,0.0033980500249297754
2026-02-19,Calm,Maximum Sharpe,-0.011658054314586198
2026-02-20,Defensive,Maximum Sharpe,0.007354357416567953
2026-02-23,Defensive,Maximum Sharpe,0.00790381679729546
2026-02-24,Calm,Maximum Sharpe,-0.005568030735232732
2026-02-25,Defensive,Maximum Sharpe,-0.01044491890821163
2026-02-26,Defensive,Maximum Sharpe,0.006513766458414396
2026-02-27,Defensive,Maximum Sharpe,-0.009839303961555261
2026-03-02,Defensive,Maximum Sharpe,-0.008057558199018247
2026-03-04,Defensive,Maximum Sharpe,-0.011063202143531979
2026-03-05,Defensive,Maximum Sharpe,-0.004666324520860812
2026-03-06,Defensive,Maximum Sharpe,-0.025442407896360524
2026-03-09,Defensive,Maximum Sharpe,-0.035478606200462656
2026-03-10,Defensive,Maximum Sharpe,0.016332901286536923
2026-03-11,Defensive,Maximum Sharpe,-0.017345017537710297
2026-03-12,Defensive,Maximum Sharpe,-0.009989981676170977
2026-03-13,Defensive,Maximum Sharpe,-0.0279007804647722
2026-03-16,Defensive,Maximum Sharpe,0.017581014347427787
2026-03-17,Defensive,Maximum Sharpe,0.0021423050259880318
2026-03-18,Defensive,Maximum Sharpe,0.0035742168768712686
2026-03-19,Defensive,Maximum Sharpe,-0.022592146102225326
2026-03-20,Defensive,Maximum Sharpe,0.0051792297990541705
2026-03-23,Defensive,Maximum Sharpe,-0.02285781668144723
2026-03-24,Defensive,Maximum Sharpe,0.005787627288226825
2026-03-25,Defensive,Maximum Sharpe,0.02269107242688903
2026-03-27,Defensive,Maximum Sharpe,-0.03363673383603929
2026-03-30,Defensive,Maximum Sharpe,-0.034631789169674514
2026-04-01,Defensive,Maximum Sharpe,0.02976903999463696
2026-04-02,Defensive,Maximum Sharpe,0.0011425615001393104
2026-04-06,Defensive,Maximum Sharpe,0.013736513974158097
2026-04-07,High Volatility,Minimum Variance,0.012145905183684767
2026-04-08,High Volatility,Minimum Variance,0.02932743237348684
2026-04-09,High Volatility,Minimum Variance,-0.007094689886529448
2026-04-10,High Volatility,Minimum Variance,0.005483070270254242
2026-04-13,High Volatility,Minimum Variance,-0.011481618748850255
2026-04-15,High Volatility,Minimum Variance,0.01602754087902244
2026-04-16,High Volatility,Minimum Variance,-0.0007801758515109363
2026-04-17,High Volatility,Minimum Variance,0.006113073710857071
2026-04-20,High Volatility,Minimum Variance,-0.0010185191694037615
2026-04-21,High Volatility,Minimum Variance,0.01522597882032782
2026-04-22,High Volatility,Minimum Variance,-0.016440737787689508
2026-04-23,High Volatility,Minimum Variance,-0.009704551211076735
2026-04-24,High Volatility,Minimum Variance,-0.019109375709711995
2026-04-27,High Volatility,Minimum Variance,0.008494153033478023
2026-04-28,High Volatility,Minimum Variance,-0.00492548037034144
2026-04-29,High Volatility,Minimum Variance,0.012773644022936854
2026-04-30,High Volatility,Minimum Variance,-0.005833316808835582
2026-05-01,High Volatility,Minimum Variance,0.0
2026-05-04,High Volatility,Minimum Variance,-0.003317521562174533
2026-05-05,High Volatility,Minimum Variance,-0.004702605259278487
2026-05-06,High Volatility,Minimum Variance,0.010743682507208977
2026-05-07,High Volatility,Minimum Variance,-0.006552990900572345
2026-05-08,Defensive,Maximum Sharpe,-0.050977707607366966
2026-05-11,Defensive,Maximum Sharpe,-0.03187268230595167
2026-05-12,Defensive,Maximum Sharpe,-0.005056534136594624
2026-05-13,Defensive,Maximum Sharpe,-0.004384539264289381
